filepath,theta,phi,turbidity,exposure,elevation,fov
D://360 google/dashcam_illumination/test/NnOBOqSIf5ym_NY20jLeQQ_F.png,161.7763001882455,71.38317696869946,4.000000,0.039330,5.02,83.05
D://360 google/dashcam_illumination/test/NnOBOqSIf5ym_NY20jLeQQ_B.png,-18.22369981175452,61.29317696869942,4.000000,0.039330,-5.07,78.81
D://360 google/dashcam_illumination/test/nNQ6S0rIqXSg0OWN_nGClA_F.png,9.14287077907159,40.47499415134907,3.500000,0.038449,-5.83,96.61
D://360 google/dashcam_illumination/test/nNQ6S0rIqXSg0OWN_nGClA_B.png,-170.85712922092844,53.51499415134907,3.500000,0.038449,7.21,94.23
D://360 google/dashcam_illumination/test/nNYJfaGUuqBr33pOSlIirg_F.png,127.70258675200145,43.2033369232685,3.500000,0.038731,-8.12,77.54
D://360 google/dashcam_illumination/test/nNYJfaGUuqBr33pOSlIirg_B.png,-52.29741324799856,50.19333692326849,3.500000,0.038731,-1.13,64.44
D://360 google/dashcam_illumination/test/NoFhpfzWqU5csrBpKLCAGA_F.png,12.02338198165409,50.72826830595657,3.500000,0.037540,0.17,66.54
D://360 google/dashcam_illumination/test/NoFhpfzWqU5csrBpKLCAGA_B.png,-167.97661801834593,44.27826830595658,3.500000,0.037540,-6.28,94.98
D://360 google/dashcam_illumination/test/NojNPLTEBw-zm_zAuia6oQ_F.png,166.21492091110477,19.00750557868756,1.500000,0.070018,2.54,65.83
D://360 google/dashcam_illumination/test/NojNPLTEBw-zm_zAuia6oQ_B.png,-13.785079088895259,16.86750557868756,1.500000,0.070018,0.4,83.89
D://360 google/dashcam_illumination/test/NoOJ5Gv0b8wC4Lqj31yqSw_F.png,-78.76429934289146,67.30292945501607,4.500000,0.044755,5.43,63.75
D://360 google/dashcam_illumination/test/NoOJ5Gv0b8wC4Lqj31yqSw_B.png,101.23570065710855,58.14292945501606,4.500000,0.044755,-3.73,67.82
D://360 google/dashcam_illumination/test/NOouW4GvxrKs6-thhFL1Vg_F.png,122.12088336856473,70.9104628865565,5.500000,0.025119,4.52,64.42
D://360 google/dashcam_illumination/test/NOouW4GvxrKs6-thhFL1Vg_B.png,-57.87911663143528,61.89046288655649,5.500000,0.025119,-4.5,97.0
D://360 google/dashcam_illumination/test/nOpV4oD7tTIDFCPgSy34WA_F.png,-5.820321220512708,51.76941675695554,4.000000,0.035452,-2.92,78.54
D://360 google/dashcam_illumination/test/nOpV4oD7tTIDFCPgSy34WA_B.png,174.1796787794873,57.929416756955575,4.000000,0.035452,3.24,96.03
D://360 google/dashcam_illumination/test/noRHraXURu1eQisrBBjqRQ_F.png,-146.9297219204456,54.393954076543004,4.500000,0.037580,-4.68,93.53
D://360 google/dashcam_illumination/test/noRHraXURu1eQisrBBjqRQ_B.png,33.070278079554434,66.75395407654301,4.500000,0.037580,7.68,76.67
D://360 google/dashcam_illumination/test/NorXmXdRoUSwa5nZTaM5sA_F.png,-21.951354721209942,68.00918395847725,3.000000,0.052495,-3.0,61.44
D://360 google/dashcam_illumination/test/NorXmXdRoUSwa5nZTaM5sA_B.png,158.04864527879005,63.69918395847726,3.000000,0.052495,-7.31,97.77
D://360 google/dashcam_illumination/test/NoyFo77TYo83eeK6YoAj2w_F.png,-3.9238630233964864,52.02960089215663,3.500000,0.041539,2.54,82.22
D://360 google/dashcam_illumination/test/NoyFo77TYo83eeK6YoAj2w_B.png,176.07613697660352,59.23960089215663,3.500000,0.041539,9.75,87.94
D://360 google/dashcam_illumination/test/nP5LjuHYtbeNLW_D-lE-eQ_F.png,-46.09792644221864,40.69311238274129,2.500000,0.047497,0.69,76.65
